frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
3945,0.0000,0.0000,2.0001,2.0004,0
3946,0.0000,0.0000,2.0144,2.0147,0
3947,0.0000,0.0000,1.8964,1.8967,0
3948,0.0000,0.0000,8.9723,8.9726,0
3949,0.0000,0.0000,2.0774,2.0777,0
3950,0.0000,0.0000,1.9708,1.9711,0
3951,0.0000,0.0000,2.0196,2.0199,0
3952,0.0000,0.0000,1.7313,1.7316,0
3953,0.0000,0.0000,9.1375,9.1377,0
3954,0.0000,0.0000,2.0185,2.0187,0
3955,0.0000,0.0000,1.9893,1.9895,0
3956,0.0000,0.0000,1.9676,1.9678,0
3957,0.0000,0.0000,2.0146,2.0148,0
3958,0.0000,0.0000,8.8552,8.8554,0
3959,0.0000,0.0000,1.9606,1.9608,0
3960,0.0000,0.0000,2.0097,2.0100,0
3961,0.0000,0.0000,2.1462,2.1464,0
3962,0.0000,0.0000,2.0155,2.0158,0
3963,0.0000,0.0000,8.9792,8.9795,0
3964,0.0000,0.0000,1.9723,1.9726,0
3965,0.0000,0.0000,2.0172,2.0175,0
3966,0.0000,0.0000,1.9660,1.9663,0
3967,0.0000,0.0000,1.9976,1.9979,0
3968,0.0000,0.0000,9.0623,9.0626,0
3969,0.0000,0.0000,2.0082,2.0085,0
3970,0.0000,0.0000,1.9994,1.9997,0
3971,0.0000,0.0000,1.9329,1.9332,0
3972,0.0000,0.0000,2.0344,2.0347,0
3973,0.0000,0.0000,8.9740,8.9743,0
3974,0.0000,0.0000,2.0133,2.0136,0
3975,0.0000,0.0000,2.0074,2.0077,0
3976,0.0000,0.0000,1.9025,1.9028,0
3977,0.0000,0.0000,2.0950,2.0953,0
3978,0.0000,0.0000,8.8272,8.8275,0
3979,0.0000,0.0000,2.0074,2.0077,0
3980,0.0000,0.0000,2.0055,2.0058,0
3981,0.0000,0.0000,1.9588,1.9591,0
3982,0.0000,0.0000,9.0678,9.0681,0
3983,0.0000,0.0000,1.9996,1.9999,0
3984,0.0000,0.0000,2.0564,2.0567,0
3985,0.0000,0.0000,2.0161,2.0164,0
3986,0.0000,0.0000,1.8616,1.8619,0
3987,0.0000,0.0000,9.0039,9.0042,0
3988,0.0000,0.0000,2.0477,2.0480,0
3989,0.0000,0.0000,1.9619,1.9622,0
3990,0.0000,0.0000,1.9806,1.9809,0
3991,0.0000,0.0000,1.9870,1.9873,0
3992,0.0000,0.0000,9.0063,9.0065,0
3993,0.0000,0.0000,2.0372,2.0375,0
3994,0.0000,0.0000,1.9742,1.9745,0
3995,0.0000,0.0000,1.9732,1.9735,0
3996,0.0000,0.0000,2.0046,2.0049,0
3997,0.0000,0.0000,8.9739,8.9742,0
3998,0.0000,0.0000,2.0059,2.0062,0
3999,0.0000,0.0000,2.0034,2.0037,0
4000,0.0000,0.0000,1.9755,1.9758,0
4001,0.0000,0.0000,1.9849,1.9852,0
4002,0.0000,0.0000,8.9073,8.9076,0
4003,0.0000,0.0000,2.0852,2.0855,0
4004,0.0000,0.0000,1.9115,1.9118,0
4005,0.0000,0.0000,1.9540,1.9543,0
4006,0.0000,0.0000,2.0303,2.0306,0
4007,0.0000,0.0000,8.9184,8.9187,0
4008,0.0000,0.0000,1.9788,1.9791,0
4009,0.0000,0.0000,1.9985,1.9988,0
4010,0.0000,0.0000,1.9607,1.9610,0
4011,0.0000,0.0000,2.0206,2.0209,0
4012,0.0000,0.0000,8.9535,8.9538,0
4013,0.0000,0.0000,1.9959,1.9962,0
4014,0.0000,0.0000,2.0025,2.0028,0
4015,0.0000,0.0000,1.8732,1.8735,0
4016,0.0000,0.0000,2.1089,2.1092,0
4017,0.0000,0.0000,8.9130,8.9133,0
4018,0.0000,0.0000,2.0017,2.0019,0
4019,0.0000,0.0000,2.0054,2.0057,0
4020,0.0000,0.0000,1.9361,1.9364,0
4021,0.0000,0.0000,8.9939,8.9942,0
4022,0.0000,0.0000,2.0042,2.0045,0
4023,0.0000,0.0000,1.9920,1.9923,0
4024,0.0000,0.0000,2.0169,2.0173,0
4025,0.0000,0.0000,1.9045,1.9048,0
4026,0.0000,0.0000,9.1107,9.1110,0
4027,0.0000,0.0000,1.9952,1.9955,0
4028,0.0000,0.0000,2.0153,2.0156,0
4029,0.0000,0.0000,1.9490,1.9493,0
4030,0.0000,0.0000,1.9782,1.9785,0
4031,0.0000,0.0000,9.0785,9.0788,0
4032,0.0000,0.0000,1.9973,1.9976,0
4033,0.0000,0.0000,1.9954,1.9957,0
4034,0.0000,0.0000,1.9577,1.9580,0
4035,0.0000,0.0000,2.0009,2.0012,0
4036,0.0000,0.0000,8.8759,8.8762,0
4037,0.0000,0.0000,1.9977,1.9980,0
4038,0.0000,0.0000,1.9966,1.9969,0
4039,0.0000,0.0000,1.9643,1.9646,0
4040,0.0000,0.0000,2.1132,2.1135,0
4041,0.0000,0.0000,8.9710,8.9713,0
4042,0.0000,0.0000,2.0145,2.0148,0
4043,0.0000,0.0000,1.9852,1.9855,0
4044,0.0000,0.0000,1.9040,1.9043,0
4045,0.0000,0.0000,2.0196,2.0198,0
4046,0.0000,0.0000,8.9591,8.9594,0
4047,0.0000,0.0000,1.9694,1.9697,0
4048,0.0000,0.0000,1.9990,1.9993,0
4049,0.0000,0.0000,1.9479,1.9482,0
4050,0.0000,0.0000,1.9428,1.9431,0
4051,0.0000,0.0000,8.9370,8.9373,0
4052,0.0000,0.0000,2.0055,2.0058,0
4053,0.0000,0.0000,2.0100,2.0103,0
4054,0.0000,0.0000,1.8957,1.8960,0
4055,0.0000,0.0000,9.0397,9.0400,0
4056,0.0000,0.0000,2.0103,2.0106,0
4057,0.0000,0.0000,1.9863,1.9866,0
4058,0.0000,0.0000,2.0118,2.0121,0
4059,0.0000,0.0000,1.9031,1.9034,0
4060,0.0000,0.0000,9.2094,9.2097,0
4061,0.0000,0.0000,2.0060,2.0063,0
4062,0.0000,0.0000,2.0132,2.0135,0
4063,0.0000,0.0000,1.9647,1.9650,0
4064,0.0000,0.0000,1.9882,1.9885,0
4065,0.0000,0.0000,9.0620,9.0623,0
4066,0.0000,0.0000,1.8874,1.8877,0
4067,0.0000,0.0000,1.9783,1.9786,0
4068,0.0000,0.0000,1.9913,1.9916,0
4069,0.0000,0.0000,1.9944,1.9947,0
4070,0.0000,0.0000,8.9551,8.9554,0
4071,0.0000,0.0000,1.9875,1.9878,0
4072,0.0000,0.0000,2.0063,2.0066,0
4073,0.0000,0.0000,1.9437,1.9440,0
4074,0.0000,0.0000,2.0091,2.0094,0
4075,0.0000,0.0000,8.9699,8.9702,0
4076,0.0000,0.0000,1.9872,1.9875,0
4077,0.0000,0.0000,2.0072,2.0075,0
4078,0.0000,0.0000,1.9255,1.9258,0
4079,0.0000,0.0000,2.0423,2.0427,0
4080,0.0000,0.0000,8.7483,8.7486,0
4081,0.0000,0.0000,1.9683,1.9687,0
4082,0.0000,0.0000,2.0232,2.0235,0
4083,0.0000,0.0000,1.9576,1.9579,0
4084,0.0000,0.0000,2.0224,2.0227,0
4085,0.0000,0.0000,9.1042,9.1045,0
4086,0.0000,0.0000,1.9988,1.9991,0
4087,0.0000,0.0000,2.0132,2.0135,0
4088,0.0000,0.0000,1.8657,1.8660,0
4089,0.0000,0.0000,9.0464,9.0466,0
4090,0.0000,0.0000,2.0025,2.0028,0
4091,0.0000,0.0000,2.0103,2.0106,0
4092,0.0000,0.0000,2.0096,2.0099,0
4093,0.0000,0.0000,1.9563,1.9567,0
4094,0.0000,0.0000,9.0080,9.0083,0
4095,0.0000,0.0000,2.0471,2.0474,0
4096,0.0000,0.0000,1.9698,1.9701,0
4097,0.0000,0.0000,1.9606,1.9609,0
4098,0.0000,0.0000,1.9547,1.9550,0
4099,0.0000,0.0000,9.1887,9.1890,0
4100,0.0000,0.0000,2.0170,2.0173,0
4101,0.0000,0.0000,2.0050,2.0053,0
4102,0.0000,0.0000,1.9224,1.9228,0
4103,0.0000,0.0000,2.0124,2.0127,0
4104,0.0000,0.0000,8.9478,8.9481,0
4105,0.0000,0.0000,2.0133,2.0136,0
4106,0.0000,0.0000,2.0006,2.0009,0
4107,0.0000,0.0000,1.9809,1.9812,0
4108,0.0000,0.0000,1.9657,1.9660,0
4109,0.0000,0.0000,8.8854,8.8857,0
4110,0.0000,0.0000,1.9917,1.9920,0
4111,0.0000,0.0000,2.0647,2.0650,0
4112,0.0000,0.0000,1.9108,1.9111,0
4113,0.0000,0.0000,2.0811,2.0814,0
4114,0.0000,0.0000,9.0142,9.0145,0
4115,0.0000,0.0000,2.0037,2.0040,0
4116,0.0000,0.0000,2.0063,2.0066,0
4117,0.0000,0.0000,1.9093,1.9096,0
4118,0.0000,0.0000,2.0736,2.0739,0
4119,0.0000,0.0000,8.9516,8.9519,0
4120,0.0000,0.0000,2.0174,2.0177,0
4121,0.0000,0.0000,2.0064,2.0067,0
4122,0.0000,0.0000,1.8990,1.8993,0
4123,0.0000,0.0000,9.0456,9.0459,0
4124,0.0000,0.0000,2.0024,2.0027,0
4125,0.0000,0.0000,2.0181,2.0184,0
4126,0.0000,0.0000,1.9996,1.9999,0
4127,0.0000,0.0000,1.9658,1.9661,0
4128,0.0000,0.0000,8.9362,8.9365,0
4129,0.0000,0.0000,1.9805,1.9808,0
4130,0.0000,0.0000,2.0276,2.0279,0
4131,0.0000,0.0000,2.0237,2.0240,0
4132,0.0000,0.0000,1.9234,1.9237,0
4133,0.0000,0.0000,9.1280,9.1283,0
4134,0.0000,0.0000,2.0046,2.0049,0
4135,0.0000,0.0000,2.0127,2.0130,0
4136,0.0000,0.0000,1.9422,1.9425,0
4137,0.0000,0.0000,2.0010,2.0013,0
4138,0.0000,0.0000,8.9750,8.9753,0
4139,0.0000,0.0000,1.9573,1.9576,0
4140,0.0000,0.0000,1.9859,1.9861,0
4141,0.0000,0.0000,1.9353,1.9356,0
4142,0.0000,0.0000,2.0331,2.0334,0
4143,0.0000,0.0000,8.9903,8.9906,0
4144,0.0000,0.0000,2.0086,2.0089,0
4145,0.0000,0.0000,1.9911,1.9914,0
4146,0.0000,0.0000,1.9246,1.9249,0
4147,0.0000,0.0000,2.0634,2.0637,0
4148,0.0000,0.0000,8.9477,8.9480,0
4149,0.0000,0.0000,1.9976,1.9979,0
4150,0.0000,0.0000,1.9757,1.9760,0
4151,0.0000,0.0000,1.9349,1.9352,0
4152,0.0000,0.0000,2.0615,2.0618,0
4153,0.0000,0.0000,8.9828,8.9831,0
4154,0.0000,0.0000,1.9938,1.9941,0
4155,0.0000,0.0000,2.0021,2.0024,0
4156,0.0000,0.0000,1.9010,1.9013,0
4157,0.0000,0.0000,9.0801,9.0804,0
4158,0.0000,0.0000,2.0990,2.0993,0
4159,0.0000,0.0000,1.9614,1.9617,0
4160,0.0000,0.0000,2.0084,2.0087,0
4161,0.0000,0.0000,1.9315,1.9318,0
4162,0.0000,0.0000,9.1391,9.1394,0
4163,0.0000,0.0000,1.9757,1.9760,0
4164,0.0000,0.0000,2.0065,2.0068,0
4165,0.0000,0.0000,1.9564,1.9567,0
4166,0.0000,0.0000,1.9903,1.9906,0
4167,0.0000,0.0000,9.1162,9.1165,0
4168,0.0000,0.0000,1.9703,1.9706,0
4169,0.0000,0.0000,2.0159,2.0162,0
4170,0.0000,0.0000,1.9649,1.9652,0
4171,0.0000,0.0000,2.0328,2.0331,0
4172,0.0000,0.0000,9.0493,9.0497,0
4173,0.0000,0.0000,1.9990,1.9993,0
4174,0.0000,0.0000,2.0130,2.0133,0
4175,0.0000,0.0000,1.9268,1.9271,0
4176,0.0000,0.0000,2.0596,2.0599,0
4177,0.0000,0.0000,8.9507,8.9510,0
4178,0.0000,0.0000,1.9174,1.9177,0
4179,0.0000,0.0000,2.0908,2.0911,0
4180,0.0000,0.0000,1.8664,1.8667,0
4181,0.0000,0.0000,9.1168,9.1171,0
4182,0.0000,0.0000,1.9942,1.9945,0
4183,0.0000,0.0000,1.9912,1.9915,0
4184,0.0000,0.0000,2.0147,2.0150,0
4185,0.0000,0.0000,1.9111,1.9114,0
4186,0.0000,0.0000,9.0851,9.0854,0
4187,0.0000,0.0000,1.9978,1.9981,0
4188,0.0000,0.0000,2.0250,2.0253,0
4189,0.0000,0.0000,1.9148,1.9151,0
4190,0.0000,0.0000,2.0543,2.0546,0
4191,0.0000,0.0000,9.0207,9.0210,0
4192,0.0000,0.0000,1.9965,1.9968,0
4193,0.0000,0.0000,2.0372,2.0375,0
4194,0.0000,0.0000,1.9659,1.9662,0
4195,0.0000,0.0000,1.9931,1.9934,0
4196,0.0000,0.0000,8.8781,8.8784,0
4197,0.0000,0.0000,2.0077,2.0080,0
4198,0.0000,0.0000,1.9984,1.9987,0
4199,0.0000,0.0000,1.9656,1.9659,0
4200,0.0000,0.0000,2.0026,2.0029,0
4201,0.0000,0.0000,8.9644,8.9647,0
4202,0.0000,0.0000,2.0467,2.0470,0
4203,0.0000,0.0000,1.9601,1.9604,0
4204,0.0000,0.0000,1.9571,1.9574,0
4205,0.0000,0.0000,2.0471,2.0474,0
4206,0.0000,0.0000,8.9389,8.9392,0
4207,0.0000,0.0000,1.9620,1.9623,0
4208,0.0000,0.0000,2.0189,2.0192,0
4209,0.0000,0.0000,1.9383,1.9386,0
4210,0.0000,0.0000,2.0613,2.0617,0
4211,0.0000,0.0000,8.9212,8.9215,0
4212,0.0000,0.0000,2.0052,2.0055,0
4213,0.0000,0.0000,2.0069,2.0073,0
4214,0.0000,0.0000,1.9463,1.9466,0
4215,0.0000,0.0000,9.0506,9.0509,0
4216,0.0000,0.0000,1.9721,1.9724,0
4217,0.0000,0.0000,2.0050,2.0053,0
4218,0.0000,0.0000,2.0410,2.0413,0
4219,0.0000,0.0000,1.9434,1.9437,0
4220,0.0000,0.0000,9.1236,9.1239,0
4221,0.0000,0.0000,1.9706,1.9709,0
4222,0.0000,0.0000,1.9952,1.9955,0
4223,0.0000,0.0000,2.0421,2.0424,0
4224,0.0000,0.0000,1.9430,1.9433,0
4225,0.0000,0.0000,9.0766,9.0769,0
4226,0.0000,0.0000,1.9512,1.9515,0
4227,0.0000,0.0000,2.0069,2.0072,0
4228,0.0000,0.0000,1.9813,1.9816,0
4229,0.0000,0.0000,2.0030,2.0033,0
4230,0.0000,0.0000,8.9421,8.9424,0
4231,0.0000,0.0000,2.0358,2.0361,0
4232,0.0000,0.0000,1.9970,1.9973,0
4233,0.0000,0.0000,1.9357,1.9360,0
4234,0.0000,0.0000,2.0417,2.0420,0
4235,0.0000,0.0000,8.8936,8.8939,0
4236,0.0000,0.0000,1.9957,1.9960,0
4237,0.0000,0.0000,2.0063,2.0066,0
4238,0.0000,0.0000,1.9107,1.9110,0
4239,0.0000,0.0000,2.0323,2.0326,0
4240,0.0000,0.0000,9.0210,9.0213,0
4241,0.0000,0.0000,2.0060,2.0063,0
4242,0.0000,0.0000,1.9970,1.9973,0
4243,0.0000,0.0000,1.8580,1.8583,0
4244,0.0000,0.0000,2.0877,2.0880,0
4245,0.0000,0.0000,8.9265,8.9268,0
4246,0.0000,0.0000,2.0012,2.0015,0
4247,0.0000,0.0000,1.9981,1.9984,0
4248,0.0000,0.0000,1.9512,1.9515,0
4249,0.0000,0.0000,9.0165,9.0168,0
4250,0.0000,0.0000,2.0016,2.0019,0
4251,0.0000,0.0000,1.9895,1.9898,0
4252,0.0000,0.0000,2.0201,2.0204,0
4253,0.0000,0.0000,1.9717,1.9720,0
4254,0.0000,0.0000,9.0920,9.0923,0
4255,0.0000,0.0000,2.0086,2.0089,0
4256,0.0000,0.0000,2.0109,2.0112,0
4257,0.0000,0.0000,1.9835,1.9839,0
4258,0.0000,0.0000,1.9932,1.9935,0
4259,0.0000,0.0000,8.9959,8.9962,0
4260,0.0000,0.0000,2.0149,2.0152,0
4261,0.0000,0.0000,2.0028,2.0031,0
4262,0.0000,0.0000,1.9561,1.9564,0
4263,0.0000,0.0000,1.9990,1.9993,0
4264,0.0000,0.0000,8.9118,8.9121,0
4265,0.0000,0.0000,2.0303,2.0306,0
4266,0.0000,0.0000,1.9717,1.9720,0
4267,0.0000,0.0000,1.9752,1.9755,0
4268,0.0000,0.0000,1.9794,1.9797,0
4269,0.0000,0.0000,8.9886,8.9889,0
4270,0.0000,0.0000,1.9626,1.9629,0
4271,0.0000,0.0000,2.0530,2.0533,0
4272,0.0000,0.0000,1.9153,1.9156,0
4273,0.0000,0.0000,2.0423,2.0426,0
4274,0.0000,0.0000,8.9822,8.9825,0
4275,0.0000,0.0000,1.9615,1.9618,0
4276,0.0000,0.0000,1.9963,1.9966,0
4277,0.0000,0.0000,1.9146,1.9149,0
4278,0.0000,0.0000,2.0549,2.0552,0
4279,0.0000,0.0000,8.9464,8.9467,0
4280,0.0000,0.0000,2.0400,2.0403,0
4281,0.0000,0.0000,2.0211,2.0214,0
4282,0.0000,0.0000,1.8950,1.8953,0
4283,0.0000,0.0000,9.0515,9.0518,0
4284,0.0000,0.0000,2.0018,2.0021,0
4285,0.0000,0.0000,2.0703,2.0705,0
4286,0.0000,0.0000,2.0380,2.0383,0
4287,0.0000,0.0000,1.8899,1.8902,0
4288,0.0000,0.0000,8.9656,8.9659,0
4289,0.0000,0.0000,2.0306,2.0310,0
4290,0.0000,0.0000,2.1042,2.1045,0
4291,0.0000,0.0000,1.9428,1.9431,0
4292,0.0000,0.0000,2.0075,2.0078,0
4293,0.0000,0.0000,9.1660,9.1663,0
4294,0.0000,0.0000,1.9411,1.9414,0
4295,0.0000,0.0000,2.0083,2.0086,0
4296,0.0000,0.0000,1.9556,1.9559,0
4297,0.0000,0.0000,1.9885,1.9888,0
4298,0.0000,0.0000,8.9685,8.9688,0
4299,0.0000,0.0000,1.9884,1.9887,0
4300,0.0000,0.0000,2.0142,2.0145,0
4301,0.0000,0.0000,1.9116,1.9119,0
4302,0.0000,0.0000,2.0605,2.0608,0
4303,0.0000,0.0000,8.9850,8.9853,0
4304,0.0000,0.0000,2.0386,2.0389,0
4305,0.0000,0.0000,1.9742,1.9745,0
4306,0.0000,0.0000,1.9148,1.9151,0
4307,0.0000,0.0000,2.0928,2.0931,0
4308,0.0000,0.0000,8.8549,8.8552,0
4309,0.0000,0.0000,2.0145,2.0148,0
4310,0.0000,0.0000,2.0371,2.0374,0
4311,0.0000,0.0000,1.8632,1.8634,0
4312,0.0000,0.0000,8.9724,8.9727,0
4313,0.0000,0.0000,2.0197,2.0200,0
4314,0.0000,0.0000,2.0299,2.0302,0
4315,0.0000,0.0000,1.9760,1.9763,0
4316,0.0000,0.0000,1.9503,1.9507,0
4317,0.0000,0.0000,9.0240,9.0243,0
4318,0.0000,0.0000,2.0106,2.0109,0
4319,0.0000,0.0000,2.0327,2.0330,0
4320,0.0000,0.0000,1.9890,1.9893,0
4321,0.0000,0.0000,2.0051,2.0055,0
4322,0.0000,0.0000,8.9897,8.9900,0
4323,0.0000,0.0000,2.0443,2.0446,0
4324,0.0000,0.0000,1.9714,1.9717,0
4325,0.0000,0.0000,2.0033,2.0036,0
4326,0.0000,0.0000,1.9959,1.9962,0
4327,0.0000,0.0000,8.9382,8.9385,0
4328,0.0000,0.0000,2.0123,2.0126,0
4329,0.0000,0.0000,1.9653,1.9656,0
4330,0.0000,0.0000,1.9828,1.9831,0
4331,0.0000,0.0000,2.0037,2.0040,0
4332,0.0000,0.0000,8.9758,8.9761,0
4333,0.0000,0.0000,1.9868,1.9871,0
4334,0.0000,0.0000,2.0046,2.0049,0
4335,0.0000,0.0000,1.9693,1.9696,0
4336,0.0000,0.0000,1.9991,1.9994,0
4337,0.0000,0.0000,8.8467,8.8470,0
4338,0.0000,0.0000,2.0075,2.0078,0
4339,0.0000,0.0000,2.0025,2.0028,0
4340,0.0000,0.0000,2.0396,2.0399,0
4341,0.0000,0.0000,1.9333,1.9336,0
4342,0.0000,0.0000,8.9275,8.9278,0
4343,0.0000,0.0000,1.9987,1.9990,0
4344,0.0000,0.0000,2.0016,2.0019,0
4345,0.0000,0.0000,1.9078,1.9081,0
4346,0.0000,0.0000,2.0642,2.0645,0
4347,0.0000,0.0000,9.0006,9.0009,0
4348,0.0000,0.0000,1.9997,2.0000,0
4349,0.0000,0.0000,2.0212,2.0215,0
4350,0.0000,0.0000,1.9161,1.9164,0
4351,0.0000,0.0000,9.0785,9.0788,0
4352,0.0000,0.0000,1.9542,1.9545,0
4353,0.0000,0.0000,2.0064,2.0067,0
4354,0.0000,0.0000,2.0246,2.0249,0
4355,0.0000,0.0000,1.9442,1.9445,0
4356,0.0000,0.0000,9.0847,9.0850,0
4357,0.0000,0.0000,1.9984,1.9987,0
4358,0.0000,0.0000,2.0077,2.0080,0
4359,0.0000,0.0000,1.9623,1.9626,0
4360,0.0000,0.0000,1.9884,1.9887,0
4361,0.0000,0.0000,9.1025,9.1028,0
